"file path",offset,"chunk size",extension
"/home/alex/Documents/GitHub/compdec/data/dataset/546580/compressed.gzip",1712128,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/806308/compressed.bzip2",561152,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/900349/compressed.brotli",2670592,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/731130/compressed.lz4",5718016,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/110681/compressed.compress",348160,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/736412/compressed.7z",258048,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/747852/compressed.brotli",2056192,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/671638/compressed.rar",20480,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/784781/compressed.brotli",434176,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/565977/compressed.brotli",1081344,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/802651/compressed.bzip2",1662976,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/867787/compressed.compress",745472,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/484746/compressed.compress",3063808,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/647934/compressed.zip",3039232,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/563267/compressed.zip",4096,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/373403/compressed.bzip2",495616,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/364771/compressed.zip",933888,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/694518/compressed.lz4",2338816,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/434841/compressed.rar",3702784,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/525883/compressed.gzip",1064960,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.brotli",12836864,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/578226/compressed.lz4",856064,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/218181/compressed.bzip2",475136,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/432269/compressed.brotli",8192,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/185390/compressed.gzip",40960,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/339984/compressed.rar",593920,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/143406/compressed.lz4",278528,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/094735/compressed.lz4",45056,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/101913/compressed.rar",49152,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/700309/compressed.compress",2985984,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/200364/compressed.gzip",749568,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/496263/compressed.compress",1327104,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/784781/compressed.zip",1781760,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/989422/compressed.zip",864256,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/090461/compressed.zip",3018752,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/134296/compressed.brotli",1794048,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/091381/compressed.brotli",5513216,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/982362/compressed.7z",2752512,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/698912/compressed.compress",720896,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/468167/compressed.rar",7774208,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/271280/compressed.zip",299008,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/470568/compressed.lz4",319488,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/090461/compressed.7z",6123520,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.compress",41836544,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/037571/compressed.7z",798720,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.gzip",50405376,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/571137/compressed.compress",1642496,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/578379/compressed.bzip2",454656,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/341709/compressed.gzip",53248,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/016624/compressed.lz4",1568768,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/919514/compressed.lz4",2994176,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.compress",3633152,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/214677/compressed.bzip2",40960,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/539488/compressed.compress",1687552,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/153568/compressed.rar",5378048,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/741237/compressed.7z",561152,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/834741/compressed.lz4",7258112,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/672703/compressed.brotli",3985408,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/055262/compressed.compress",204800,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/721099/compressed.rar",421888,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/453786/compressed.7z",167936,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.compress",15794176,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.rar",5525504,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/436110/compressed.7z",262144,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/379190/compressed.rar",0,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/897801/compressed.compress",483328,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/598877/compressed.7z",794624,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/009006/compressed.7z",1110016,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/935803/compressed.7z",4714496,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/525883/compressed.bzip2",1175552,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/876615/compressed.zip",454656,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/687706/compressed.7z",106496,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/955342/compressed.gzip",2695168,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.zip",29442048,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.7z",20508672,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/467213/compressed.7z",278528,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/207342/compressed.lz4",4050944,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/285190/compressed.compress",1470464,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/307383/compressed.bzip2",1617920,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/928611/compressed.bzip2",299008,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/300667/compressed.gzip",151552,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/125610/compressed.rar",3768320,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.compress",22192128,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/947419/compressed.lz4",323584,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/947419/compressed.rar",409600,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/054708/compressed.rar",2015232,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/177770/compressed.gzip",3768320,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/875049/compressed.zip",704512,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/384606/compressed.compress",155648,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/757443/compressed.rar",204800,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/623175/compressed.bzip2",212992,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/237372/compressed.brotli",196608,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/565581/compressed.zip",540672,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/028599/compressed.gzip",1167360,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/340278/compressed.lz4",110592,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/630335/compressed.zip",2453504,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/561054/compressed.bzip2",1261568,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/669252/compressed.gzip",86016,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/089497/compressed.gzip",1540096,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/512872/compressed.gzip",2805760,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/974986/compressed.zip",6561792,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/493179/compressed.brotli",430080,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/195386/compressed.compress",425984,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/776924/compressed.gzip",278528,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.zip",31748096,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/177241/compressed.brotli",65536,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/097050/compressed.lz4",2809856,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/293988/compressed.zip",5419008,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/434841/compressed.7z",348160,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/665685/compressed.brotli",151552,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/523087/compressed.compress",200704,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/648019/compressed.7z",69632,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/766716/compressed.7z",659456,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/263561/compressed.compress",9203712,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/434841/compressed.lz4",3559424,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.brotli",33484800,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/609204/compressed.compress",626688,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/997990/compressed.zip",57344,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/525883/compressed.compress",6795264,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/110473/compressed.compress",57344,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/812093/compressed.brotli",368640,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/911103/compressed.gzip",3158016,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/211969/compressed.zip",557056,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/191595/compressed.brotli",479232,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/824048/compressed.lz4",565248,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/611659/compressed.bzip2",1437696,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/059501/compressed.bzip2",643072,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/061109/compressed.bzip2",32768,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/653760/compressed.7z",880640,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/517544/compressed.rar",266240,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/897609/compressed.rar",798720,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/762285/compressed.zip",118784,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/025935/compressed.7z",692224,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/490102/compressed.gzip",2928640,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/439854/compressed.7z",675840,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/320538/compressed.zip",1171456,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/253852/compressed.7z",24576,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/926626/compressed.zip",1024000,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/656934/compressed.compress",380928,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/067349/compressed.compress",1101824,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/921878/compressed.compress",1011712,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/585698/compressed.7z",675840,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/902008/compressed.lz4",385024,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/176366/compressed.bzip2",7835648,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/434841/compressed.rar",11145216,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/019275/compressed.bzip2",143360,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/191969/compressed.gzip",6217728,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/090461/compressed.rar",2068480,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/536292/compressed.bzip2",757760,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/536876/compressed.brotli",0,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/146680/compressed.zip",196608,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/623393/compressed.rar",1736704,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/484746/compressed.gzip",4087808,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/559484/compressed.compress",4042752,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/188855/compressed.compress",1871872,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/472524/compressed.zip",6021120,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/539488/compressed.brotli",331776,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/619841/compressed.brotli",1187840,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/055262/compressed.gzip",1699840,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/753378/compressed.zip",917504,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/008042/compressed.7z",831488,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/218823/compressed.brotli",790528,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.lz4",35033088,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/809323/compressed.bzip2",266240,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/546631/compressed.rar",638976,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/022220/compressed.compress",196608,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/382287/compressed.brotli",2007040,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/741237/compressed.rar",819200,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/700309/compressed.7z",565248,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/999692/compressed.7z",10887168,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/967821/compressed.compress",2617344,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/480429/compressed.lz4",1118208,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/366834/compressed.7z",135168,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/271280/compressed.compress",2076672,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/576095/compressed.compress",3481600,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/247889/compressed.brotli",8245248,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/363818/compressed.lz4",1671168,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/294854/compressed.rar",12288,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/195473/compressed.lz4",352256,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/191969/compressed.7z",6098944,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/499867/compressed.gzip",32768,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/670823/compressed.rar",19111936,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/914887/compressed.brotli",303104,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.gzip",44482560,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/587660/compressed.rar",2678784,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/654982/compressed.gzip",512000,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/434841/compressed.7z",2269184,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/670823/compressed.compress",1224704,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/466681/compressed.7z",4124672,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/174389/compressed.compress",274432,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/470568/compressed.gzip",2060288,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/434841/compressed.bzip2",6189056,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/147794/compressed.zip",4669440,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/040736/compressed.brotli",2445312,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/591419/compressed.bzip2",962560,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/206648/compressed.zip",262144,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/125610/compressed.bzip2",11771904,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/633461/compressed.brotli",1298432,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/488868/compressed.lz4",106496,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/531254/compressed.compress",1445888,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/156974/compressed.brotli",2064384,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/509680/compressed.lz4",1286144,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/461643/compressed.lz4",630784,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/935803/compressed.7z",335872,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/321079/compressed.7z",958464,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/252092/compressed.gzip",1576960,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/127451/compressed.7z",1687552,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/897609/compressed.bzip2",1728512,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/016624/compressed.lz4",1548288,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/717011/compressed.lz4",7622656,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/143347/compressed.gzip",2891776,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/802203/compressed.zip",3203072,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.zip",35688448,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/202974/compressed.gzip",2506752,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/664985/compressed.gzip",483328,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/409022/compressed.rar",5967872,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/311397/compressed.rar",32768,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/455411/compressed.bzip2",1093632,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/024279/compressed.7z",51089408,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/661984/compressed.gzip",507904,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/147794/compressed.lz4",13975552,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/534397/compressed.zip",385024,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/384340/compressed.rar",81920,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/157378/compressed.gzip",40960,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/687297/compressed.lz4",2048000,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/364771/compressed.zip",606208,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/747852/compressed.compress",3907584,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/576100/compressed.compress",1634304,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/855353/compressed.zip",1114112,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/982362/compressed.bzip2",1921024,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/472524/compressed.gzip",13955072,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/608173/compressed.gzip",221184,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/472524/compressed.7z",17879040,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/441330/compressed.bzip2",1277952,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/125610/compressed.zip",1941504,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/146421/compressed.7z",1519616,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/354516/compressed.zip",0,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/212386/compressed.bzip2",2252800,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/955342/compressed.compress",4521984,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/848505/compressed.lz4",2084864,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/019089/compressed.compress",716800,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/466681/compressed.lz4",3985408,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/856305/compressed.7z",28672,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/611659/compressed.rar",1003520,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/054617/compressed.bzip2",3747840,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/434841/compressed.rar",1961984,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/988758/compressed.rar",16384,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/768492/compressed.compress",929792,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/840240/compressed.7z",569344,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/164731/compressed.lz4",2228224,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/126591/compressed.compress",2703360,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/490102/compressed.bzip2",3575808,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/409022/compressed.bzip2",1847296,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/424349/compressed.gzip",458752,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/005194/compressed.compress",417792,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/117814/compressed.compress",81920,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/989422/compressed.7z",2641920,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/848505/compressed.gzip",1327104,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/176366/compressed.zip",30756864,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/266119/compressed.gzip",126976,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/153684/compressed.gzip",225280,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/596113/compressed.compress",1282048,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/624995/compressed.lz4",544768,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/946407/compressed.lz4",0,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/340198/compressed.zip",16384,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/884930/compressed.gzip",2207744,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/498643/compressed.gzip",364544,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/405525/compressed.zip",106496,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/865100/compressed.gzip",1241088,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/049588/compressed.zip",3911680,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/154587/compressed.7z",131072,4096,"7z"
"/home/alex/Documents/GitHub/compdec/data/dataset/269047/compressed.brotli",1564672,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/714844/compressed.lz4",2240512,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/204681/compressed.zip",30519296,4096,"zip"
"/home/alex/Documents/GitHub/compdec/data/dataset/415432/compressed.compress",237568,4096,"compress"
"/home/alex/Documents/GitHub/compdec/data/dataset/346322/compressed.gzip",3084288,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/706675/compressed.bzip2",131072,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/009392/compressed.brotli",757760,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/606713/compressed.gzip",811008,4096,"gzip"
"/home/alex/Documents/GitHub/compdec/data/dataset/122266/compressed.lz4",524288,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/974986/compressed.brotli",5898240,4096,"brotli"
"/home/alex/Documents/GitHub/compdec/data/dataset/498269/compressed.bzip2",196608,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/746856/compressed.bzip2",962560,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/746856/compressed.lz4",4911104,4096,"lz4"
"/home/alex/Documents/GitHub/compdec/data/dataset/720172/compressed.rar",1052672,4096,"rar"
"/home/alex/Documents/GitHub/compdec/data/dataset/485127/compressed.bzip2",1499136,4096,"bzip2"
"/home/alex/Documents/GitHub/compdec/data/dataset/387133/compressed.7z",1126400,4096,"7z"
